age,income,loan_amount,credit_score,employment_years,debt_to_income,gender,ethnicity,loan_approved
41,125221,18146,437,20,0.18689981091885324,Male,Black,1
42,37153,42525,378,15,0.43841719778330807,Female,Hispanic,0
20,28259,35957,719,10,0.27858451176589494,Male,White,1
52,133737,48442,418,29,0.25911644206430334,Female,Black,1
54,110724,24404,719,10,0.38129636504843234,Male,Hispanic,1
53,75731,36552,380,6,0.4840812977897206,Male,Black,1
49,45849,49179,786,16,0.11239920783641387,Male,Hispanic,1
67,147905,19715,520,11,0.7361575888594192,Female,Hispanic,0
18,112601,49505,368,2,0.315992216439226,Male,Asian,0
55,114018,14171,722,24,0.12662644055949893,Female,Hispanic,1
69,115028,22270,609,11,0.6972365445665012,Female,Asian,0
65,143950,32413,828,8,0.7891312147863112,Male,White,1
59,85838,13068,481,17,0.3515722994867537,Female,White,0
61,32087,31489,429,0,0.5632834886173095,Female,Hispanic,0
34,140787,28360,355,35,0.23660226769626355,Male,White,1
58,112197,32253,637,3,0.6203276116739957,Male,Asian,0
54,84309,13275,836,23,0.11269488316068905,Female,Asian,1
48,47624,49386,606,27,0.31082491840483367,Male,Asian,0
66,111396,30934,342,38,0.5172969069260444,Female,Hispanic,0
37,61323,41435,436,18,0.3284182274811423,Female,Asian,0
57,61855,8373,557,8,0.0797311376614207,Female,Black,0
64,84946,29473,425,37,0.5568251255912909,Male,Asian,0
35,139264,10722,738,10,0.5177778267182844,Male,Black,1
27,145926,39464,519,23,0.010408170740698176,Female,Hispanic,0
34,64900,28501,416,14,0.6821329224813766,Female,White,1
54,120417,14788,400,7,0.14087143035508315,Male,Hispanic,1
23,97425,23485,835,32,0.14676630780709204,Male,Asian,1
41,34571,22568,837,2,0.4941556689508727,Female,White,1
53,62668,39441,657,26,0.42224968663649665,Male,White,0
24,112152,32716,547,35,0.3170218099933605,Female,Hispanic,0
18,82539,31829,447,13,0.11328908049431946,Male,White,1
40,118833,44748,445,14,0.21976402624571492,Male,Hispanic,1
42,61688,45583,771,23,0.7259705410771404,Female,Hispanic,1
61,119304,27173,321,32,0.4001583484182282,Male,Hispanic,0
60,108340,43709,639,26,0.18880634425896964,Male,Asian,1
45,115155,39540,602,1,0.6826771980869791,Female,Hispanic,1
36,37625,18379,485,32,0.527538597479933,Female,Hispanic,0
39,42669,11859,608,18,0.40203808537761854,Male,Hispanic,0
30,70939,32500,499,14,0.7434087801583137,Male,Hispanic,1
65,101709,30682,372,27,0.009423901029313609,Male,Hispanic,1
49,143191,12461,825,26,0.22760956779395533,Male,Hispanic,1
45,88011,32076,352,6,0.17545632096910568,Male,White,1
34,114795,16390,395,39,0.5429280750615176,Male,White,1
19,147769,9652,675,14,0.6314325237416838,Female,White,0
63,35078,15531,384,20,0.5273244356801076,Female,Asian,0
60,134914,24238,573,28,0.0029757286544473517,Male,White,1
53,40281,25452,746,37,0.545168490013737,Female,White,1
19,94744,23230,446,21,0.2853785354471251,Male,Asian,1
52,112051,36085,745,37,0.4673798310653745,Female,Hispanic,1
31,72269,11796,581,30,0.3891539097134996,Male,Hispanic,0
33,53397,14714,747,35,0.5635949091293478,Female,White,0
28,50027,22858,444,24,0.3555839823822329,Male,Hispanic,0
24,131335,14915,471,18,0.19915481983749822,Female,Hispanic,0
22,53866,20830,614,19,0.5517612278894949,Male,Asian,0
28,138527,34340,515,15,0.24433079883420109,Male,Hispanic,1
55,137428,35386,634,13,0.2941668065020346,Male,White,1
50,62823,25131,743,29,0.7691340622772587,Female,Asian,1
44,64638,21986,639,29,0.69355283426441,Female,Asian,0
42,124792,31564,687,27,0.5498264035305022,Male,White,0
30,94131,6141,427,5,0.3089891162392717,Male,Black,0
68,134014,25808,822,21,0.057783478617982276,Male,Black,1
61,43888,29729,626,19,0.20406977793711853,Male,White,1
45,90969,20735,341,20,0.6483463308585364,Female,Asian,0
40,144023,43897,675,37,0.27246074993689495,Female,Asian,1
18,89569,26793,621,31,0.44545468822264606,Female,Asian,0
62,45003,47092,369,4,0.7094652315751674,Female,White,0
52,38489,37596,695,34,0.579537872215452,Female,Hispanic,0
50,57380,20906,605,36,0.3068276099471816,Female,Black,0
51,71875,16949,828,8,0.46362909531998486,Male,Hispanic,1
56,144677,13767,722,0,0.06239509312752727,Male,Hispanic,1
33,71578,9996,466,24,0.11963945484555563,Female,White,1
28,57481,48626,825,25,0.35852869869520165,Male,Black,1
58,107489,36647,829,18,0.09947625395392859,Female,Hispanic,1
34,48404,12269,344,10,0.4347246817586113,Female,Asian,0
39,147158,41258,320,28,0.3526039547530543,Female,White,0
32,71112,40236,445,39,0.030873249550507076,Male,White,1
57,57804,29527,504,36,0.20291397947310044,Female,Asian,0
45,66413,21211,726,39,0.5524981936650732,Male,Black,1
28,145281,31956,315,38,0.18393469668930607,Female,Black,0
57,140279,41284,588,8,0.7945309911467828,Female,Asian,0
69,113300,28478,499,10,0.16896660687036136,Female,Black,1
27,31871,21964,780,26,0.6059752405784824,Male,Asian,1
51,101580,20534,420,39,0.2021304017370259,Female,Black,1
52,110827,6875,304,20,0.4740545462118615,Male,White,1
22,103362,14171,782,20,0.4616163213524467,Male,Asian,1
63,99676,45214,530,17,0.3985037393471843,Female,Black,0
49,25782,32413,446,36,0.035814710950789495,Female,Hispanic,0
52,46832,23452,373,36,0.13654194824178695,Female,Asian,0
54,111012,47291,472,14,0.19996718499159646,Male,Asian,1
65,128856,24218,375,34,0.42184871651391465,Female,Asian,0
55,109570,8765,685,8,0.6420485985213024,Male,Hispanic,0
47,120494,20373,636,7,0.7565388296406437,Male,Black,0
60,120037,10126,491,35,0.14866564445227404,Female,White,1
47,71399,5112,326,6,0.24297908130546064,Male,Black,0
27,32289,25456,680,35,0.26615214375413604,Female,Black,0
49,147959,39832,690,5,0.6702731047244148,Male,White,1
46,32109,11855,434,37,0.4570716227624617,Female,Hispanic,0
50,25926,23257,368,11,0.7527726302742351,Male,Black,0
27,69153,10482,461,38,0.49425055567142917,Male,White,1
18,73330,31910,617,18,0.5099563029743217,Male,Hispanic,0
59,143274,5193,476,14,0.4907214772177369,Male,Black,1
43,135359,49516,642,21,0.512200731961821,Female,Asian,0
61,148563,42564,358,20,0.6409372026362599,Female,Hispanic,0
62,46928,36455,341,9,0.32739965902831786,Male,White,0
63,45611,44410,849,37,0.3123011568375631,Male,Black,0
47,112447,6998,706,39,0.27084322194964106,Female,Asian,1
26,119259,16172,583,21,0.3441407267554506,Female,White,0
28,53160,9986,682,13,0.22663722239816178,Female,Asian,0
62,26643,25929,572,27,0.1973979365339047,Female,White,0
33,74869,44760,773,16,0.6768953484440895,Female,Hispanic,1
65,96743,20649,409,6,0.7358967473044342,Male,White,0
24,68777,46258,599,38,0.4846075914871777,Male,Asian,0
64,109709,18878,470,0,0.08596257315350925,Female,Asian,0
45,34849,40596,479,34,0.6666194440230062,Male,White,0
65,54068,13016,386,28,0.4239005004145649,Male,Black,0
37,56059,15207,773,39,0.10382637257808902,Female,Hispanic,1
43,82424,32197,511,30,0.5249168734779538,Male,Hispanic,1
69,46017,33797,529,25,0.6739712854684602,Male,Hispanic,0
32,98610,38678,631,12,0.42028838545559843,Male,Black,0
69,45279,46153,537,4,0.10900045207358229,Male,Hispanic,1
37,140387,24611,777,4,0.6006321849438302,Female,Black,0
55,98229,48939,456,25,0.5558565838973766,Male,White,1
32,148392,35449,591,38,0.3175115144712317,Female,Black,0
61,95304,10410,810,33,0.22613388843292725,Female,Hispanic,1
22,62240,44420,561,8,0.7207261842135926,Female,Hispanic,0
62,31116,28470,768,29,0.686311348196992,Female,Hispanic,0
46,94663,21724,570,37,0.7468745149610013,Female,Hispanic,0
21,90326,29364,305,22,0.43510233692889405,Female,Black,0
22,122031,48427,814,38,0.6023889544313481,Female,White,1
66,64629,6093,628,33,0.4433357772888001,Male,Asian,0
24,140312,41468,370,32,0.12269186193259651,Female,Hispanic,0
35,116111,41940,795,21,0.4849733137766128,Female,Asian,1
68,26441,28554,766,30,0.6223021644295018,Female,Asian,0
53,112324,6140,764,6,0.7806966902268293,Male,Asian,1
26,126661,26259,654,4,0.6434995313101606,Female,Hispanic,0
18,105120,26259,444,16,0.716649681118863,Male,Asian,1
23,149295,24702,584,12,0.6244174422056175,Male,Hispanic,0
41,62287,24810,662,14,0.17028006883068594,Male,White,1
52,68713,39773,737,29,0.0585964832859121,Male,Hispanic,1
61,83483,17605,404,32,0.17524733844790666,Male,White,1
31,41778,25862,797,11,0.7540877681269245,Female,Hispanic,0
64,97984,10552,482,24,0.6126106568380321,Male,White,0
53,49301,41191,391,30,0.558392377198234,Male,Black,0
29,25075,15878,613,36,0.20174558545541554,Male,White,1
55,84379,18318,492,27,0.26636019756989865,Male,Asian,1
44,56751,40098,643,17,0.48481200198355456,Male,Asian,0
67,139863,35106,378,39,0.5548078696370563,Male,Asian,0
66,74615,13770,543,30,0.16111928223510993,Male,Black,0
37,90476,35013,397,26,0.33650418950305555,Female,Asian,0
32,89286,20623,518,39,0.2525229015858592,Female,Black,0
25,77941,39397,834,15,0.6306201665366638,Female,Black,1
52,77022,36845,312,39,0.08060227516766104,Male,Asian,1
62,67684,43811,300,23,0.14500020444124156,Male,White,0
45,41636,45586,428,17,0.5401039086755358,Female,Hispanic,0
41,131487,15973,841,38,0.1439996932885495,Male,Hispanic,1
19,49055,17226,609,12,0.48520978025857514,Male,White,0
54,91986,23814,510,37,0.3543312784335709,Male,Black,0
42,27345,42019,304,32,0.4289538234257633,Male,Asian,0
38,82046,11716,551,15,0.7264669496478836,Female,White,0
35,142775,30613,498,5,0.2620530351377008,Male,Black,1
32,125361,17336,689,37,0.34723909478254456,Male,White,0
52,43499,49695,603,13,0.09676852979079387,Male,White,1
24,82646,30582,791,31,0.2056948031989556,Male,White,1
37,27151,6316,668,2,0.711749930057332,Female,Hispanic,0
24,68200,23931,656,1,0.41194359631398625,Male,Asian,1
52,100758,23199,805,20,0.058850683372612525,Male,Hispanic,1
62,94071,49799,443,28,0.15044685318326048,Male,Hispanic,1
20,45592,10451,300,31,0.4485555851005441,Male,Black,0
29,25704,13549,821,38,0.7443588804360249,Male,Hispanic,1
40,49734,32747,514,4,0.6498538661712951,Female,Hispanic,0
44,116044,25176,565,25,0.5365977603774187,Female,Black,0
38,79889,7224,542,28,0.7979383512428434,Male,Asian,1
24,106213,45697,445,38,0.6601079005291353,Male,Asian,0
30,145576,16413,806,35,0.6142887385006843,Male,Asian,1
22,76503,44852,777,29,0.22368114611610546,Female,White,1
61,131822,33011,343,35,0.04040597666582571,Male,Black,1
30,145426,45505,431,38,0.7489004572321077,Male,Black,0
20,87065,27615,329,37,0.2414677287143161,Female,Hispanic,0
21,104045,38584,577,37,0.7954303886088473,Male,Hispanic,0
49,133939,25219,790,13,0.5066151338699911,Male,Hispanic,1
67,43383,32529,679,9,0.34368219475883743,Female,White,0
55,30382,47589,642,12,0.6425064711489967,Male,Black,0
18,28906,38002,319,15,0.19622344397949387,Male,White,0
41,129153,24259,665,28,0.10874619789385652,Female,Asian,1
39,53997,7808,666,24,0.5520602833510382,Female,Asian,0
68,76307,8129,818,26,0.3488386383780703,Male,Asian,1
29,146133,26639,385,2,0.6147368568937938,Female,Asian,0
39,100354,7610,491,8,0.11092202329064299,Male,Asian,1
68,111194,15516,312,12,0.5348373560911883,Female,White,0
36,55643,21237,826,16,0.3718838246506166,Male,White,1
50,41621,37972,429,21,0.7457071323186265,Male,Asian,0
25,85633,17742,720,3,0.6465256392193702,Male,Hispanic,1
26,81550,37402,813,0,0.6501863234437435,Female,Hispanic,1
53,127904,31672,392,22,0.6158178459084684,Male,Hispanic,0
26,20587,30479,622,16,0.5561837245981885,Male,Hispanic,0
68,62870,30517,821,12,0.46894588327067316,Male,Hispanic,1
66,88926,26113,443,12,0.628533281555565,Male,Asian,0
57,58714,13367,831,38,0.20145176160730538,Female,Asian,0
54,103360,19743,794,13,0.1509057971392599,Female,White,1
33,145261,5557,735,8,0.4579261807742121,Female,White,1
65,102205,46045,780,30,0.1573508465849705,Male,Hispanic,1
44,20956,20434,463,24,0.06339968490394306,Male,Asian,0
53,56041,8866,582,30,0.4299033523550841,Male,Hispanic,0
64,135142,28071,494,0,0.47273287426178145,Female,Hispanic,0
67,99473,9529,545,3,0.4531549480693013,Male,White,0
42,136891,15485,699,31,0.42926255202289626,Female,Hispanic,0
69,96971,8676,758,24,0.29207513618544473,Male,Hispanic,1
20,65893,39704,555,12,0.2148000609579963,Male,White,1
53,127439,37821,557,18,0.18644255038788693,Female,White,1
55,110301,9131,670,19,0.7397208843241447,Male,White,1
57,131925,22543,451,38,0.5352428122535583,Female,Asian,0
51,82987,19995,845,22,0.03240733835305747,Female,White,1
61,75718,44486,487,5,0.3983810420699146,Female,White,0
60,38322,21767,509,23,0.23135452157269576,Female,Hispanic,0
36,29108,36921,441,27,0.3271417886053376,Female,White,0
22,46170,34768,444,39,0.2632045837297863,Female,Hispanic,0
39,142477,34437,778,28,0.44274216062965444,Male,White,1
65,132234,47056,368,1,0.5213438359027416,Male,White,1
47,42436,42405,825,33,0.014425607860184009,Female,Black,1
47,55298,21654,830,27,0.12024849798717502,Male,White,1
59,51890,26281,545,39,0.45558591050927344,Female,White,0
50,108664,8262,812,35,0.40379158030428136,Female,White,1
37,103820,41584,570,27,0.3618587821074368,Female,Black,0
33,144982,5619,644,24,0.3645286572424736,Male,White,0
63,31563,10793,430,2,0.15361300077435908,Male,Asian,0
65,23471,37130,672,35,0.22450846390121262,Male,White,1
66,114088,36881,818,19,0.0749259620859796,Male,Asian,1
63,122304,48408,409,8,0.5713225171137392,Male,Hispanic,0
51,142232,37101,455,29,0.5518568570630096,Female,Asian,0
20,49118,37835,719,9,0.2272833193819464,Female,Asian,1
69,121477,22622,424,4,0.2838765787445266,Male,Asian,0
66,126283,35722,334,31,0.09844169887225994,Male,Asian,1
27,84106,39716,351,23,0.5362031808354873,Female,Asian,0
47,127315,32128,505,29,0.21710511606366767,Female,Hispanic,1
31,41727,12352,309,38,0.25380417315976,Female,Black,0
24,100685,28513,354,24,0.1624564743360497,Female,White,1
20,55046,23800,382,3,0.7537483635917108,Female,Asian,0
22,127510,49859,410,34,0.1503228710387332,Female,Hispanic,0
